,J,Q,ET,C in,wi
2014-05-25 00:35:00,0.0,0.05,0.19,0.0,0.72
2014-05-25 00:37:30,0.0,0.05,0.17,0.0,0.72
2014-05-25 00:39:59,0.0,0.05,0.15,0.0,0.72
2014-05-25 00:42:30,0.0,0.05,0.12,0.0,0.72
2014-05-25 00:45:00,0.0,0.05,0.1,0.0,0.72
2014-05-25 00:47:29,0.0,0.05,0.07,0.0,0.72
2014-05-25 00:50:00,0.0,0.05,0.03,0.0,0.72
2014-05-25 00:52:30,0.0,0.05,0.0,0.0,0.72
2014-05-25 00:54:59,0.0,0.05,0.0,0.0,0.72
2014-05-25 00:57:30,0.0,0.05,0.0,0.0,0.72
2014-05-26 00:00:00,0.07,0.05,0.0,57.68,0.72
2014-05-26 00:02:29,0.13,0.05,0.0,57.69,0.72
2014-05-26 00:05:00,0.0,0.05,0.0,0.0,0.72
2014-05-26 00:07:30,0.0,0.05,0.01,0.0,0.72
2014-05-26 00:09:59,0.0,0.05,0.01,0.0,0.72
2014-05-26 00:12:30,0.0,0.05,0.01,0.0,0.72
2014-05-26 00:15:00,1.0,0.06,0.01,57.71,0.72
2014-05-26 00:17:29,0.0,0.08,0.04,0.0,0.72
2014-05-26 00:20:00,0.2,0.08,0.08,57.73,0.72
2014-05-26 00:22:30,0.0,0.08,0.11,0.0,0.72
2014-05-26 00:24:59,1.2,0.08,0.17,57.74,0.72
2014-05-26 00:27:30,0.0,0.08,0.24,0.0,0.73
2014-05-26 00:30:00,0.0,0.06,0.3,0.0,0.72
2014-05-26 00:32:29,0.07,0.06,0.26,57.75,0.72
2014-05-26 00:35:00,0.13,0.06,0.23,57.76,0.72
2014-05-26 00:37:30,0.0,0.06,0.19,0.0,0.72
2014-05-26 00:39:59,0.0,0.05,0.16,0.0,0.72
2014-05-26 00:42:30,0.0,0.05,0.13,0.0,0.72
2014-05-26 00:45:00,0.0,0.05,0.1,0.0,0.72
2014-05-26 00:47:29,0.0,0.05,0.09,0.0,0.72
2014-05-26 00:50:00,0.0,0.05,0.09,0.0,0.72
2014-05-26 00:52:30,0.0,0.05,0.08,0.0,0.72
2014-05-26 00:54:59,0.0,0.05,0.07,0.0,0.72
2014-05-26 00:57:30,0.0,0.05,0.07,0.0,0.72
2014-05-27 00:00:00,0.0,0.05,0.06,0.0,0.72
2014-05-27 00:02:29,0.0,0.05,0.05,0.0,0.72
2014-05-27 00:05:00,0.0,0.05,0.05,0.0,0.72
2014-05-27 00:07:30,0.0,0.05,0.04,0.0,0.72
2014-05-27 00:09:59,0.0,0.05,0.03,0.0,0.72
2014-05-27 00:12:30,0.0,0.05,0.03,0.0,0.72
2014-05-27 00:15:00,0.0,0.05,0.02,0.0,0.71
2014-05-27 00:17:29,0.0,0.05,0.09,0.0,0.71
2014-05-27 00:20:00,0.0,0.05,0.16,0.0,0.71
2014-05-27 00:22:30,0.0,0.05,0.23,0.0,0.71
2014-05-27 00:24:59,0.0,0.05,0.28,0.0,0.71
2014-05-27 00:27:30,0.0,0.05,0.34,0.0,0.71
2014-05-27 00:30:00,0.0,0.05,0.39,0.0,0.71
2014-05-27 00:32:29,0.0,0.05,0.39,0.0,0.71
2014-05-27 00:35:00,0.0,0.05,0.38,0.0,0.71
2014-05-27 00:37:30,0.0,0.05,0.38,0.0,0.71
2014-05-27 00:39:59,0.0,0.05,0.32,0.0,0.7
2014-05-27 00:42:30,0.0,0.05,0.25,0.0,0.7
2014-05-27 00:45:00,0.0,0.05,0.19,0.0,0.7
2014-05-27 00:47:29,0.0,0.05,0.13,0.0,0.7
2014-05-27 00:50:00,0.0,0.05,0.06,0.0,0.7
2014-05-27 00:52:30,0.0,0.05,0.0,0.0,0.7
2014-05-27 00:54:59,0.0,0.05,0.0,0.0,0.7
2014-05-27 00:57:30,0.0,0.05,0.0,0.0,0.7
2014-05-28 00:00:00,0.0,0.05,0.01,0.0,0.7
2014-05-28 00:02:29,0.0,0.05,0.01,0.0,0.7
2014-05-28 00:05:00,0.0,0.05,0.01,0.0,0.7
2014-05-28 00:07:30,0.0,0.05,0.01,0.0,0.7
2014-05-28 00:09:59,0.0,0.05,0.01,0.0,0.7
2014-05-28 00:12:30,0.0,0.05,0.01,0.0,0.7
2014-05-28 00:15:00,0.0,0.05,0.01,0.0,0.7
2014-05-28 00:17:29,0.0,0.05,0.08,0.0,0.7
2014-05-28 00:20:00,0.0,0.05,0.14,0.0,0.7
2014-05-28 00:22:30,0.0,0.05,0.2,0.0,0.7
2014-05-28 00:24:59,0.0,0.05,0.23,0.0,0.7
2014-05-28 00:27:30,0.0,0.05,0.26,0.0,0.69
2014-05-28 00:30:00,0.0,0.05,0.29,0.0,0.69
2014-05-28 00:32:29,0.0,0.05,0.25,0.0,0.69
2014-05-28 00:35:00,0.0,0.05,0.21,0.0,0.69
2014-05-28 00:37:30,0.99,0.05,0.18,58.41,0.69
2014-05-28 00:39:59,2.41,0.07,0.14,58.41,0.69
2014-05-28 00:42:30,0.4,0.1,0.1,58.42,0.7
2014-05-28 00:45:00,0.6,0.12,0.06,58.42,0.7
2014-05-28 00:47:29,1.0,0.12,0.04,58.43,0.7
2014-05-28 00:50:00,2.4,0.19,0.03,58.43,0.71
2014-05-28 00:52:30,1.4,0.3,0.01,58.44,0.71
2014-05-28 00:54:59,0.6,0.33,0.01,58.440000000000000,0.72
2014-05-28 00:57:30,0.2,0.25,0.01,58.45,0.72
2014-05-29 00:00:00,1.0,0.2,0.01,58.45,0.72
2014-05-29 00:02:29,0.4,0.19,0.01,58.46,0.72
2014-05-29 00:05:00,1.8,0.21,0.01,58.47,0.72
2014-05-29 00:07:30,1.4,0.31,0.0,58.47,0.73
2014-05-29 00:09:59,0.0,0.36,0.01,0.0,0.73
2014-05-29 00:12:30,0.2,0.31,0.01,58.48,0.73
2014-05-29 00:15:00,0.2,0.25,0.02,58.49,0.73
2014-05-29 00:17:29,0.0,0.2,0.04,0.0,0.73
2014-05-29 00:20:00,0.0,0.18,0.06,0.0,0.73
2014-05-29 00:22:30,0.0,0.16,0.08,0.0,0.73
2014-05-29 00:24:59,0.2,0.15,0.1,58.21,0.73
2014-05-29 00:27:30,0.0,0.14,0.13,0.0,0.73
2014-05-29 00:30:00,0.4,0.16,0.16,58.37,0.72
2014-05-29 00:32:29,0.0,0.18,0.18,0.0,0.73
2014-05-29 00:35:00,0.0,0.17,0.21,0.0,0.72
2014-05-29 00:37:30,0.0,0.16,0.24,0.0,0.72
2014-05-29 00:39:59,0.0,0.13,0.2,0.0,0.72
2014-05-29 00:42:30,0.0,0.12,0.17,0.0,0.72
2014-05-29 00:45:00,0.0,0.11,0.13,0.0,0.72
2014-05-29 00:47:29,0.0,0.11,0.12,0.0,0.72
2014-05-29 00:50:00,0.0,0.1,0.11,0.0,0.72
2014-05-29 00:52:30,0.0,0.1,0.1,0.0,0.72
2014-05-29 00:54:59,0.0,0.1,0.09,0.0,0.72
2014-05-29 00:57:30,0.0,0.09,0.08,0.0,0.72
2014-05-30 00:00:00,0.0,0.09,0.07,0.0,0.71
2014-05-30 00:02:29,0.0,0.09,0.06,0.0,0.71
2014-05-30 00:05:00,0.0,0.09,0.05,0.0,0.71
2014-05-30 00:07:30,0.0,0.09,0.04,0.0,0.71
2014-05-30 00:09:59,0.0,0.08,0.04,0.0,0.71
2014-05-30 00:12:30,0.0,0.08,0.03,0.0,0.71
2014-05-30 00:15:00,0.0,0.08,0.02,0.0,0.71
2014-05-30 00:17:29,0.0,0.08,0.08,0.0,0.71
2014-05-30 00:20:00,0.0,0.08,0.14,0.0,0.71
2014-05-30 00:22:30,0.0,0.08,0.19,0.0,0.71
2014-05-30 00:24:59,0.0,0.08,0.22,0.0,0.71
2014-05-30 00:27:30,0.0,0.08,0.24,0.0,0.71
2014-05-30 00:30:00,0.0,0.08,0.26,0.0,0.71
2014-05-30 00:32:29,0.0,0.08,0.27,0.0,0.71
2014-05-30 00:35:00,0.0,0.07,0.28,0.0,0.71
2014-05-30 00:37:30,0.0,0.07,0.3,0.0,0.7
2014-05-30 00:39:59,0.0,0.07,0.23,0.0,0.7
2014-05-30 00:42:30,0.0,0.07,0.17,0.0,0.7
2014-05-30 00:45:00,0.0,0.07,0.1,0.0,0.7
2014-05-30 00:47:29,0.0,0.07,0.07,0.0,0.7
2014-05-30 00:50:00,0.0,0.07,0.04,0.0,0.7
2014-05-30 00:52:30,0.0,0.07,0.0,0.0,0.7
2014-05-30 00:54:59,0.0,0.07,0.0,0.0,0.7
2014-05-30 00:57:30,0.0,0.07,0.0,0.0,0.7
2014-05-31 00:00:00,0.0,0.07,0.0,0.0,0.7
2014-05-31 00:02:29,0.0,0.07,0.0,0.0,0.7
2014-05-31 00:05:00,0.0,0.07,0.0,0.0,0.7
2014-05-31 00:07:30,0.0,0.07,0.01,0.0,0.7
2014-05-31 00:09:59,0.0,0.07,0.01,0.0,0.7
2014-05-31 00:12:30,0.0,0.06,0.01,0.0,0.7
2014-05-31 00:15:00,0.0,0.06,0.01,0.0,0.7
2014-05-31 00:17:29,0.4,0.06,0.03,59.23,0.7
2014-05-31 00:20:00,0.4,0.07,0.05,59.23,0.7
2014-05-31 00:22:30,0.8,0.08,0.07,59.24,0.7
2014-05-31 00:24:59,1.2,0.1,0.07,59.25,0.7
2014-05-31 00:27:30,0.8,0.13,0.08,59.25000000000000,0.7
2014-05-31 00:30:00,1.4,0.17,0.08,59.260000000000000,0.71
2014-05-31 00:32:29,1.4,0.19,0.09,59.260000000000000,0.71
2014-05-31 00:35:00,2.0,0.2,0.1,59.27,0.71
2014-05-31 00:37:30,1.4,0.27,0.11,59.27,0.72
2014-05-31 00:39:59,0.4,0.23,0.09,59.28000000000000,0.72
2014-05-31 00:42:30,0.2,0.19,0.07,59.28000000000000,0.72
2014-05-31 00:45:00,0.2,0.15,0.05,59.29,0.72
2014-05-31 00:47:29,0.8,0.13,0.03,59.29,0.72
2014-05-31 00:50:00,0.6,0.14,0.02,59.3,0.73
2014-05-31 00:52:30,0.4,0.15,0.0,59.3,0.73
2014-05-31 00:54:59,0.6,0.14,0.0,59.31,0.73
2014-05-31 00:57:30,0.2,0.14,0.0,59.31000000000000,0.73
2014-06-01 00:00:00,0.6,0.13,0.0,59.32,0.73
2014-06-01 00:02:29,0.2,0.13,0.0,59.32,0.73
2014-06-01 00:05:00,0.8,0.13,0.0,59.33,0.73
2014-06-01 00:07:30,1.0,0.14,0.0,59.33,0.73
2014-06-01 00:09:59,0.6,0.19,0.0,59.34,0.74
2014-06-01 00:12:30,0.0,0.17,0.01,0.0,0.74
2014-06-01 00:15:00,0.0,0.16,0.01,0.0,0.74
2014-06-01 00:17:29,0.0,0.13,0.04,0.0,0.74
2014-06-01 00:20:00,0.0,0.13,0.07,0.0,0.74
2014-06-01 00:22:30,0.0,0.12,0.1,0.0,0.74
2014-06-01 00:24:59,0.2,0.11,0.12,59.37,0.74
2014-06-01 00:27:30,0.0,0.12,0.13,0.0,0.74
2014-06-01 00:30:00,0.0,0.12,0.15,0.0,0.73
2014-06-01 00:32:29,0.0,0.12,0.14,0.0,0.73
2014-06-01 00:35:00,0.0,0.11,0.13,0.0,0.73
2014-06-01 00:37:30,0.0,0.11,0.12,0.0,0.73
2014-06-01 00:39:59,0.4,0.11,0.09,59.4,0.73
2014-06-01 00:42:30,0.2,0.11,0.07,59.4,0.73
2014-06-01 00:45:00,0.0,0.13,0.04,0.0,0.73
2014-06-01 00:47:29,0.6,0.13,0.03,59.41000000000000,0.73
2014-06-01 00:50:00,0.2,0.14,0.01,59.42,0.73
2014-06-01 00:52:30,0.2,0.13,0.0,59.42,0.73
2014-06-01 00:54:59,0.2,0.13,0.0,59.43,0.73
2014-06-01 00:57:30,0.0,0.12,0.0,0.0,0.73
2014-06-02 00:00:00,0.0,0.11,0.01,0.0,0.73
2014-06-02 00:02:29,0.0,0.11,0.01,0.0,0.73
2014-06-02 00:05:00,0.0,0.11,0.01,0.0,0.73
2014-06-02 00:07:30,0.0,0.1,0.01,0.0,0.73
2014-06-02 00:09:59,0.0,0.1,0.01,0.0,0.73
2014-06-02 00:12:30,0.0,0.1,0.01,0.0,0.73
2014-06-02 00:15:00,0.0,0.1,0.02,0.0,0.73
2014-06-02 00:17:29,0.0,0.1,0.04,0.0,0.73
2014-06-02 00:20:00,0.0,0.1,0.07,0.0,0.73
2014-06-02 00:22:30,0.0,0.09,0.1,0.0,0.73
2014-06-02 00:24:59,0.0,0.09,0.16,0.0,0.73
2014-06-02 00:27:30,0.0,0.09,0.23,0.0,0.73
2014-06-02 00:30:00,0.0,0.09,0.3,0.0,0.73
2014-06-02 00:32:29,0.0,0.09,0.31,0.0,0.73
2014-06-02 00:35:00,0.0,0.09,0.32,0.0,0.72
2014-06-02 00:37:30,0.0,0.09,0.33,0.0,0.72
2014-06-02 00:39:59,0.0,0.09,0.27,0.0,0.72
2014-06-02 00:42:30,0.0,0.08,0.21,0.0,0.72
2014-06-02 00:45:00,0.0,0.08,0.16,0.0,0.72
2014-06-02 00:47:29,0.0,0.08,0.15,0.0,0.72
2014-06-02 00:50:00,0.0,0.08,0.14,0.0,0.72
2014-06-02 00:52:30,0.0,0.08,0.12,0.0,0.72
2014-06-02 00:54:59,0.0,0.08,0.11,0.0,0.72
2014-06-02 00:57:30,0.0,0.08,0.1,0.0,0.72
2014-06-03 00:00:00,0.0,0.08,0.09,0.0,0.71
2014-06-03 00:02:29,0.0,0.08,0.08,0.0,0.71
2014-06-03 00:05:00,0.0,0.08,0.07,0.0,0.71
2014-06-03 00:07:30,0.0,0.08,0.06,0.0,0.71
2014-06-03 00:09:59,0.0,0.08,0.04,0.0,0.71
2014-06-03 00:12:30,0.0,0.08,0.03,0.0,0.71
2014-06-03 00:15:00,0.0,0.08,0.02,0.0,0.71
2014-06-03 00:17:29,0.0,0.07,0.08,0.0,0.71
2014-06-03 00:20:00,0.0,0.07,0.13,0.0,0.71
2014-06-03 00:22:30,0.0,0.08,0.18,0.0,0.71
2014-06-03 00:24:59,0.0,0.08,0.24,0.0,0.71
2014-06-03 00:27:30,0.0,0.07,0.29,0.0,0.71
2014-06-03 00:30:00,0.0,0.07,0.34,0.0,0.71
2014-06-03 00:32:29,0.0,0.07,0.33,0.0,0.71
2014-06-03 00:35:00,0.0,0.07,0.31,0.0,0.7
2014-06-03 00:37:30,0.0,0.07,0.29,0.0,0.7
2014-06-03 00:39:59,0.0,0.07,0.26,0.0,0.7
2014-06-03 00:42:30,0.0,0.07,0.22,0.0,0.7
2014-06-03 00:45:00,0.0,0.07,0.19,0.0,0.7
2014-06-03 00:47:29,0.0,0.07,0.13,0.0,0.7
2014-06-03 00:50:00,0.0,0.07,0.07,0.0,0.7
2014-06-03 00:52:30,0.0,0.07,0.01,0.0,0.7
2014-06-03 00:54:59,0.0,0.07,0.01,0.0,0.7
2014-06-03 00:57:30,0.0,0.07,0.01,0.0,0.7
2014-06-04 00:00:00,0.0,0.07,0.01,0.0,0.7
2014-06-04 00:02:29,0.0,0.07,0.01,0.0,0.7
2014-06-04 00:05:00,0.0,0.07,0.01,0.0,0.7
2014-06-04 00:07:30,0.0,0.06,0.02,0.0,0.7
2014-06-04 00:09:59,0.0,0.06,0.02,0.0,0.7
2014-06-04 00:12:30,0.0,0.06,0.02,0.0,0.69
2014-06-04 00:15:00,0.0,0.06,0.02,0.0,0.69
2014-06-04 00:17:29,0.0,0.06,0.07,0.0,0.69
2014-06-04 00:20:00,0.0,0.06,0.11,0.0,0.69
2014-06-04 00:22:30,0.0,0.06,0.16,0.0,0.69
2014-06-04 00:24:59,0.0,0.06,0.21,0.0,0.69
2014-06-04 00:27:30,0.0,0.06,0.26,0.0,0.69
2014-06-04 00:30:00,0.0,0.06,0.31,0.0,0.69
2014-06-04 00:32:29,0.0,0.06,0.33,0.0,0.69
2014-06-04 00:35:00,0.0,0.06,0.35,0.0,0.69
2014-06-04 00:37:30,0.0,0.06,0.37,0.0,0.69
2014-06-04 00:39:59,0.0,0.06,0.29,0.0,0.69
2014-06-04 00:42:30,0.0,0.06,0.22,0.0,0.68
2014-06-04 00:45:00,0.0,0.06,0.15,0.0,0.68
2014-06-04 00:47:29,0.0,0.06,0.14,0.0,0.68
2014-06-04 00:50:00,0.0,0.06,0.13,0.0,0.68
2014-06-04 00:52:30,0.0,0.06,0.12,0.0,0.68
2014-06-04 00:54:59,0.0,0.06,0.11,0.0,0.68
2014-06-04 00:57:30,0.0,0.06,0.1,0.0,0.68
2014-06-05 00:00:00,0.0,0.06,0.09,0.0,0.68
2014-06-05 00:02:29,0.0,0.06,0.07,0.0,0.68
2014-06-05 00:05:00,0.0,0.06,0.06,0.0,0.68
2014-06-05 00:07:30,0.0,0.06,0.05,0.0,0.68
2014-06-05 00:09:59,0.0,0.06,0.04,0.0,0.68
2014-06-05 00:12:30,0.0,0.06,0.03,0.0,0.68
2014-06-05 00:15:00,0.0,0.06,0.02,0.0,0.68
2014-06-05 00:17:29,0.0,0.06,0.1,0.0,0.68
2014-06-05 00:20:00,0.0,0.06,0.17,0.0,0.68
2014-06-05 00:22:30,0.0,0.06,0.25,0.0,0.68
2014-06-05 00:24:59,0.0,0.06,0.29,0.0,0.67
2014-06-05 00:27:30,0.0,0.06,0.32,0.0,0.67
2014-06-05 00:30:00,0.0,0.07,0.35,0.0,0.67
2014-06-05 00:32:29,0.0,0.07,0.36,0.0,0.67
2014-06-05 00:35:00,0.0,0.07,0.37,0.0,0.67
2014-06-05 00:37:30,0.0,0.06,0.38,0.0,0.67
2014-06-05 00:39:59,0.0,0.06,0.31,0.0,0.67
2014-06-05 00:42:30,0.0,0.06,0.24,0.0,0.66
2014-06-05 00:45:00,0.0,0.06,0.16,0.0,0.66
2014-06-05 00:47:29,0.0,0.06,0.11,0.0,0.66
2014-06-05 00:50:00,0.0,0.06,0.06,0.0,0.66
2014-06-05 00:52:30,0.0,0.05,0.0,0.0,0.66
2014-06-05 00:54:59,0.0,0.05,0.0,0.0,0.66
2014-06-05 00:57:30,0.0,0.05,0.0,0.0,0.66
2014-06-06 00:00:00,0.0,0.05,0.0,0.0,0.66
2014-06-06 00:02:29,0.0,0.05,0.0,0.0,0.66
2014-06-06 00:05:00,0.0,0.05,0.01,0.0,0.66
2014-06-06 00:07:30,0.0,0.05,0.01,0.0,0.66
2014-06-06 00:09:59,0.0,0.05,0.01,0.0,0.66
2014-06-06 00:12:30,0.0,0.05,0.02,0.0,0.66
2014-06-06 00:15:00,0.0,0.05,0.02,0.0,0.66
2014-06-06 00:17:29,0.0,0.05,0.1,0.0,0.66
2014-06-06 00:20:00,0.0,0.05,0.19,0.0,0.66
2014-06-06 00:22:30,0.0,0.05,0.28,0.0,0.66
2014-06-06 00:24:59,0.0,0.05,0.32,0.0,0.66
2014-06-06 00:27:30,0.0,0.05,0.37,0.0,0.66
2014-06-06 00:30:00,0.0,0.05,0.41,0.0,0.65
2014-06-06 00:32:29,0.0,0.05,0.41,0.0,0.65
2014-06-06 00:35:00,0.0,0.05,0.41,0.0,0.65
2014-06-06 00:37:30,0.0,0.05,0.41,0.0,0.65
2014-06-06 00:39:59,0.0,0.05,0.33,0.0,0.65
2014-06-06 00:42:30,0.0,0.05,0.25,0.0,0.65
2014-06-06 00:45:00,0.0,0.05,0.17,0.0,0.65
2014-06-06 00:47:29,0.0,0.05,0.11,0.0,0.64
2014-06-06 00:50:00,0.0,0.05,0.06,0.0,0.64
2014-06-06 00:52:30,0.0,0.05,0.0,0.0,0.64
2014-06-06 00:54:59,0.0,0.05,0.0,0.0,0.64
2014-06-06 00:57:30,0.0,0.05,0.0,0.0,0.64
2014-06-07 00:00:00,0.0,0.05,0.0,0.0,0.64
2014-06-07 00:02:29,0.0,0.05,0.01,0.0,0.64
2014-06-07 00:05:00,0.0,0.05,0.01,0.0,0.64
2014-06-07 00:07:30,0.0,0.05,0.01,0.0,0.64
2014-06-07 00:09:59,0.0,0.05,0.02,0.0,0.64
2014-06-07 00:12:30,0.0,0.05,0.02,0.0,0.64
2014-06-07 00:15:00,0.0,0.05,0.02,0.0,0.64
2014-06-07 00:17:29,0.0,0.05,0.11,0.0,0.64
2014-06-07 00:20:00,0.0,0.05,0.19,0.0,0.64
2014-06-07 00:22:30,0.0,0.05,0.27,0.0,0.64
2014-06-07 00:24:59,0.0,0.05,0.32,0.0,0.64
2014-06-07 00:27:30,0.0,0.05,0.36,0.0,0.64
2014-06-07 00:30:00,0.0,0.05,0.41,0.0,0.64
2014-06-07 00:32:29,0.0,0.05,0.42,0.0,0.64
2014-06-07 00:35:00,0.0,0.05,0.43,0.0,0.63
2014-06-07 00:37:30,0.0,0.05,0.44,0.0,0.63
2014-06-07 00:39:59,0.0,0.05,0.36,0.0,0.63
2014-06-07 00:42:30,0.0,0.05,0.28,0.0,0.63
2014-06-07 00:45:00,0.0,0.05,0.2,0.0,0.63
2014-06-07 00:47:29,0.0,0.05,0.13,0.0,0.63
2014-06-07 00:50:00,0.0,0.05,0.07,0.0,0.63
2014-06-07 00:52:30,0.0,0.05,0.0,0.0,0.63
2014-06-07 00:54:59,0.0,0.05,0.0,0.0,0.63
2014-06-07 00:57:30,0.0,0.05,0.01,0.0,0.63
2014-06-08 00:00:00,0.0,0.05,0.01,0.0,0.63
2014-06-08 00:02:29,0.0,0.05,0.01,0.0,0.63
2014-06-08 00:05:00,0.0,0.05,0.01,0.0,0.62
2014-06-08 00:07:30,0.0,0.05,0.01,0.0,0.62
2014-06-08 00:09:59,0.0,0.05,0.02,0.0,0.62
2014-06-08 00:12:30,0.0,0.05,0.02,0.0,0.62
2014-06-08 00:15:00,0.0,0.05,0.02,0.0,0.62
2014-06-08 00:17:29,0.0,0.05,0.1,0.0,0.62
2014-06-08 00:20:00,0.0,0.05,0.18,0.0,0.62
2014-06-08 00:22:30,0.0,0.05,0.25,0.0,0.62
2014-06-08 00:24:59,0.0,0.05,0.28,0.0,0.62
2014-06-08 00:27:30,0.0,0.05,0.31,0.0,0.62
2014-06-08 00:30:00,0.0,0.05,0.33,0.0,0.62
2014-06-08 00:32:29,0.0,0.05,0.32,0.0,0.62
2014-06-08 00:35:00,0.0,0.05,0.31,0.0,0.62
2014-06-08 00:37:30,0.0,0.05,0.29,0.0,0.62
2014-06-08 00:39:59,0.0,0.05,0.25,0.0,0.61
2014-06-08 00:42:30,0.0,0.05,0.2,0.0,0.61
2014-06-08 00:45:00,1.2,0.05,0.15,62.540000000000000,0.61
2014-06-08 00:47:29,2.2,0.24,0.14,62.550000000000000,0.62
2014-06-08 00:50:00,0.0,0.26,0.12,0.0,0.62
2014-06-08 00:52:30,0.0,0.19,0.1,0.0,0.62
2014-06-08 00:54:59,0.0,0.11,0.08,0.0,0.62
2014-06-08 00:57:30,0.0,0.07,0.07,0.0,0.62
2014-06-09 00:00:00,0.0,0.06,0.05,0.0,0.62
2014-06-09 00:02:29,0.8,0.06,0.03,62.58,0.62
2014-06-09 00:05:00,1.2,0.11,0.02,62.58000000000000,0.62
2014-06-09 00:07:30,1.6,0.12,0.0,62.59,0.62
2014-06-09 00:09:59,0.0,0.08,0.01,0.0,0.63
2014-06-09 00:12:30,0.0,0.07,0.02,0.0,0.63
2014-06-09 00:15:00,0.2,0.06,0.03,62.6,0.63
2014-06-09 00:17:29,0.0,0.06,0.08,0.0,0.63
2014-06-09 00:20:00,0.0,0.05,0.12,0.0,0.63
2014-06-09 00:22:30,0.0,0.05,0.16,0.0,0.63
2014-06-09 00:24:59,0.0,0.05,0.19,0.0,0.63
2014-06-09 00:27:30,0.0,0.05,0.21,0.0,0.63
2014-06-09 00:30:00,0.0,0.05,0.23,0.0,0.63
2014-06-09 00:32:29,0.0,0.05,0.22,0.0,0.62
2014-06-09 00:35:00,0.0,0.05,0.21,0.0,0.62
2014-06-09 00:37:30,7.59,0.14,0.2,62.64,0.62
2014-06-09 00:39:59,3.8,0.12,0.17,62.64,0.65
2014-06-09 00:42:30,0.8,0.21,0.14,62.650000000000000,0.66
2014-06-09 00:45:00,0.0,0.15,0.1,0.0,0.66
2014-06-09 00:47:29,0.0,0.12,0.07,0.0,0.66
2014-06-09 00:50:00,0.0,0.11,0.04,0.0,0.66
2014-06-09 00:52:30,0.0,0.1,0.01,0.0,0.66
2014-06-09 00:54:59,0.0,0.08,0.01,0.0,0.66
2014-06-09 00:57:30,0.0,0.06,0.01,0.0,0.66
2014-06-10 00:00:00,0.0,0.06,0.01,0.0,0.66
2014-06-10 00:02:29,0.0,0.06,0.01,0.0,0.66
2014-06-10 00:05:00,0.0,0.05,0.01,0.0,0.66
2014-06-10 00:07:30,0.0,0.05,0.01,0.0,0.66
2014-06-10 00:09:59,0.8,0.05,0.01,62.7,0.66
2014-06-10 00:12:30,1.2,0.07,0.02,62.700000000000000,0.66
2014-06-10 00:15:00,1.4,0.12,0.02,62.7,0.66
2014-06-10 00:17:29,0.2,0.12,0.05,62.71000000000000,0.67
2014-06-10 00:20:00,0.4,0.1,0.08,62.71000000000000,0.67
2014-06-10 00:22:30,0.2,0.1,0.11,62.72,0.67
2014-06-10 00:24:59,0.2,0.1,0.12,62.72,0.67
2014-06-10 00:27:30,0.0,0.09,0.13,0.0,0.67
2014-06-10 00:30:00,0.2,0.08,0.14,62.73,0.67
2014-06-10 00:32:29,0.0,0.08,0.15,0.0,0.67
2014-06-10 00:35:00,0.0,0.07,0.16,0.0,0.67
2014-06-10 00:37:30,0.0,0.07,0.17,0.0,0.67
2014-06-10 00:39:59,0.2,0.09,0.14,62.75,0.67
2014-06-10 00:42:30,0.0,0.08,0.12,0.0,0.67
2014-06-10 00:45:00,0.0,0.08,0.09,0.0,0.66
2014-06-10 00:47:29,0.0,0.07,0.09,0.0,0.66
2014-06-10 00:50:00,0.2,0.07,0.08,62.69,0.66
2014-06-10 00:52:30,0.4,0.08,0.08,62.69,0.66
2014-06-10 00:54:59,0.0,0.09,0.07,0.0,0.66
2014-06-10 00:57:30,0.0,0.07,0.06,0.0,0.66
2014-06-11 00:00:00,0.0,0.07,0.06,0.0,0.66
2014-06-11 00:02:29,0.0,0.07,0.05,0.0,0.66
2014-06-11 00:05:00,0.0,0.06,0.05,0.0,0.66
2014-06-11 00:07:30,0.0,0.06,0.04,0.0,0.66
2014-06-11 00:09:59,0.0,0.06,0.03,0.0,0.66
2014-06-11 00:12:30,0.0,0.06,0.03,0.0,0.66
2014-06-11 00:15:00,0.0,0.07,0.02,0.0,0.66
2014-06-11 00:17:29,0.0,0.07,0.09,0.0,0.66
2014-06-11 00:20:00,0.0,0.06,0.16,0.0,0.66
2014-06-11 00:22:30,0.2,0.06,0.23,63.06000000000000,0.66
2014-06-11 00:24:59,0.0,0.06,0.28,0.0,0.66
2014-06-11 00:27:30,0.0,0.06,0.32,0.0,0.66
2014-06-11 00:30:00,0.0,0.06,0.36,0.0,0.66
2014-06-11 00:32:29,0.0,0.06,0.36,0.0,0.66
2014-06-11 00:35:00,0.0,0.06,0.35,0.0,0.65
2014-06-11 00:37:30,0.0,0.06,0.35,0.0,0.65
2014-06-11 00:39:59,0.0,0.06,0.29,0.0,0.65
2014-06-11 00:42:30,0.0,0.06,0.24,0.0,0.65
2014-06-11 00:45:00,0.0,0.06,0.18,0.0,0.65
2014-06-11 00:47:29,0.0,0.06,0.12,0.0,0.65
2014-06-11 00:50:00,0.0,0.06,0.06,0.0,0.65
2014-06-11 00:52:30,0.0,0.06,0.0,0.0,0.65
2014-06-11 00:54:59,0.0,0.06,0.0,0.0,0.65
2014-06-11 00:57:30,0.0,0.05,0.01,0.0,0.65
2014-06-12 00:00:00,0.0,0.05,0.01,0.0,0.65
2014-06-12 00:02:29,0.0,0.05,0.01,0.0,0.65
2014-06-12 00:05:00,0.0,0.05,0.01,0.0,0.65
